channel,amount_mult,new_recipient,time_anomaly,device_anomaly,location_anomaly,scam_pattern,velocity,failed_verify,is_large,is_fraud
mobile_app,1.0,0,0,0,0,0,0,0,0,0
mobile_app,1.2,0,0,0,0,0,0,0,0,0
mobile_app,2.0,1,0,0,0,0,0,0,0,0
ussd,6.0,1,1,0,0,0,1,0,1,1
internet,12.0,1,1,1,1,1,1,0,1,1
mobile_app,45.0,1,1,1,1,0,0,3,1,1
pos,3.5,1,0,0,0,0,0,0,0,0
ussd,8.0,1,1,0,0,1,4,0,1,1
mobile_app,1.0,0,0,0,0,0,0,0,0,0
internet,1.5,1,0,0,0,0,0,0,0,0
branch,2.0,1,0,0,0,0,0,0,0,0
mobile_app,25.0,1,1,1,0,1,0,0,1,1
ussd,1.1,0,0,0,0,0,0,0,0,0
mobile_app,1.3,0,1,0,0,0,0,0,0,0
internet,7.0,1,0,1,1,0,0,0,1,1
mobile_app,1.0,0,0,0,0,0,0,0,0,0
pos,5.0,1,1,0,0,0,5,0,1,1
mobile_app,2.5,1,0,0,0,0,0,0,0,0
ussd,10.0,1,1,1,1,1,0,3,1,1
mobile_app,1.1,0,0,0,0,0,0,0,0,0
